# T650 raw capture: /dev/hidraw4 (receiver 046d:c52b), device index 1
# cols: t_ms dt_ms  raw_hex  | decoded
 37666.69    7.98  11 01 0f 00 42 bd 06 2d 44 79 00 14 11 05 19 43 ae 00 19 22  | ts=17085 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 20] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37683.04   16.35  11 01 0f 00 42 c8 06 2d 44 79 00 14 11 05 19 43 ae 00 19 22  | ts=17096 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 20] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37690.88    7.84  11 01 0f 00 42 d3 06 2d 44 79 00 14 11 05 19 43 ae 00 19 22  | ts=17107 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 20] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37699.03    8.15  11 01 0f 00 42 dd 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17117 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37715.11   16.08  11 01 0f 00 42 e8 06 2d 44 79 00 14 11 05 19 43 ae 00 19 22  | ts=17128 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 20] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37722.65    7.54  11 01 0f 00 42 f3 06 2d 44 79 00 14 11 05 19 43 ae 00 19 22  | ts=17139 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 20] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37728.72    6.07  11 01 0f 00 42 fd 06 2d 44 79 00 14 11 05 19 43 ae 00 19 22  | ts=17149 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 20] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37744.70   15.98  11 01 0f 00 43 08 06 2d 44 79 00 14 11 05 19 43 ae 00 19 22  | ts=17160 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 20] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37752.73    8.03  11 01 0f 00 43 13 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17171 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37760.66    7.93  11 01 0f 00 43 1e 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17182 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37776.65   15.98  11 01 0f 00 43 28 06 2d 44 79 00 14 11 05 19 43 ae 00 19 22  | ts=17192 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 20] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37784.68    8.04  11 01 0f 00 43 33 06 2d 44 79 00 14 11 05 19 43 ae 00 19 22  | ts=17203 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 20] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37792.62    7.94  11 01 0f 00 43 3e 06 2d 44 79 00 14 11 05 19 43 ae 00 19 22  | ts=17214 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 20] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37809.08   16.46  11 01 0f 00 43 48 06 2d 44 79 00 14 11 05 19 43 ae 00 19 22  | ts=17224 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 20] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37817.08    8.00  11 01 0f 00 43 53 06 2d 44 79 00 14 11 05 19 43 ae 00 19 22  | ts=17235 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 20] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37822.82    5.74  11 01 0f 00 43 5e 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17246 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37838.61   15.79  11 01 0f 00 43 68 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17256 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37846.68    8.07  11 01 0f 00 43 73 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17267 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37854.61    7.93  11 01 0f 00 43 7e 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17278 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37870.71   16.10  11 01 0f 00 43 88 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17288 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37878.64    7.92  11 01 0f 00 43 93 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17299 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37886.65    8.01  11 01 0f 00 43 9e 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17310 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37902.64   15.99  11 01 0f 00 43 a8 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17320 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37910.66    8.02  11 01 0f 00 43 b4 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17332 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37918.59    7.93  11 01 0f 00 43 be 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17342 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37932.82   14.23  11 01 0f 00 43 c9 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17353 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37940.61    7.79  11 01 0f 00 43 d4 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17364 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37948.60    8.00  11 01 0f 00 43 de 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17374 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37964.70   16.09  11 01 0f 00 43 e9 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17385 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37972.67    7.98  11 01 0f 00 43 f4 06 2d 44 79 00 0f 11 05 19 43 ae 00 19 22  | ts=17396 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 15] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37980.74    8.07  11 01 0f 00 43 fe 06 2d 44 79 00 0c 11 05 19 43 ae 00 19 22  | ts=17406 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1581 y=1145 yf=1219 z=  0 a= 12] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 37996.70   15.95  11 01 0f 00 44 09 06 2e 44 79 00 0c 11 05 19 43 ae 00 19 22  | ts=17417 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1582 y=1145 yf=1219 z=  0 a= 12] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 38004.58    7.89  11 01 0f 00 44 14 06 2f 44 79 00 0c 11 05 19 43 ae 00 19 22  | ts=17428 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1583 y=1145 yf=1219 z=  0 a= 12] [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 25]
 38012.69    8.11  11 01 0f 00 44 1e 05 19 43 ae 00 10 21 00 00 00 00 00 00 01  | ts=17438 eof=1 sp=0 btn=0 n=1 [id=2 st=1 ty=0 x=1305 y= 942 yf=1422 z=  0 a= 16]
 38028.67   15.98  11 01 0f 00 44 28 00 00 00 00 00 00 01 00 00 00 00 00 00 00  | ts=17448 eof=1 sp=0 btn=0 n=0 
 49108.78 11080.11  11 01 0f 00 00 07 06 1f 45 14 00 14 11 07 47 45 f6 00 10 22  | ts=    7 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1567 y=1300 yf=1064 z=  0 a= 20] [id=2 st=1 ty=0 x=1863 y=1526 yf= 838 z=  0 a= 16]
 49116.69    7.91  11 01 0f 00 00 0e 06 1f 45 14 00 10 11 07 47 45 f6 00 10 22  | ts=   14 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1567 y=1300 yf=1064 z=  0 a= 16] [id=2 st=1 ty=0 x=1863 y=1526 yf= 838 z=  0 a= 16]
 49132.76   16.07  11 01 0f 00 00 19 06 1f 45 14 00 10 11 07 47 45 f6 00 10 22  | ts=   25 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1567 y=1300 yf=1064 z=  0 a= 16] [id=2 st=1 ty=0 x=1863 y=1526 yf= 838 z=  0 a= 16]
 49140.70    7.94  11 01 0f 00 00 24 06 1f 45 14 00 10 11 07 47 45 f6 00 10 22  | ts=   36 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1567 y=1300 yf=1064 z=  0 a= 16] [id=2 st=1 ty=0 x=1863 y=1526 yf= 838 z=  0 a= 16]
 49148.86    8.16  11 01 0f 00 00 2f 06 1e 45 15 00 14 11 07 46 45 f6 00 10 22  | ts=   47 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1566 y=1301 yf=1063 z=  0 a= 20] [id=2 st=1 ty=0 x=1862 y=1526 yf= 838 z=  0 a= 16]
 49164.70   15.84  11 01 0f 00 00 39 06 1c 45 16 00 14 11 07 44 45 f6 00 10 22  | ts=   57 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1564 y=1302 yf=1062 z=  0 a= 20] [id=2 st=1 ty=0 x=1860 y=1526 yf= 838 z=  0 a= 16]
 49173.09    8.40  11 01 0f 00 00 44 06 1a 45 17 00 14 11 07 40 45 f6 00 10 22  | ts=   68 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1562 y=1303 yf=1061 z=  0 a= 20] [id=2 st=1 ty=0 x=1856 y=1526 yf= 838 z=  0 a= 16]
 49180.73    7.64  11 01 0f 00 00 4f 06 17 45 18 00 14 11 07 39 45 f6 00 10 22  | ts=   79 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1559 y=1304 yf=1060 z=  0 a= 20] [id=2 st=1 ty=0 x=1849 y=1526 yf= 838 z=  0 a= 16]
 49194.67   13.94  11 01 0f 00 00 59 06 11 45 19 00 14 11 07 30 45 f6 00 14 22  | ts=   89 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1553 y=1305 yf=1059 z=  0 a= 20] [id=2 st=1 ty=0 x=1840 y=1526 yf= 838 z=  0 a= 20]
 49202.73    8.05  11 01 0f 00 00 64 06 08 45 1a 00 14 11 07 24 45 f5 00 14 22  | ts=  100 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1544 y=1306 yf=1058 z=  0 a= 20] [id=2 st=1 ty=0 x=1828 y=1525 yf= 839 z=  0 a= 20]
 49210.58    7.85  11 01 0f 00 00 6f 05 fc 45 1a 00 10 11 07 17 45 f4 00 14 22  | ts=  111 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1532 y=1306 yf=1058 z=  0 a= 16] [id=2 st=1 ty=0 x=1815 y=1524 yf= 840 z=  0 a= 20]
 49226.87   16.29  11 01 0f 00 00 79 05 ed 45 1b 00 10 11 07 09 45 f4 00 14 22  | ts=  121 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1517 y=1307 yf=1057 z=  0 a= 16] [id=2 st=1 ty=0 x=1801 y=1524 yf= 840 z=  0 a= 20]
 49234.69    7.82  11 01 0f 00 00 84 05 da 45 1b 00 14 11 06 f7 45 f4 00 10 22  | ts=  132 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1498 y=1307 yf=1057 z=  0 a= 20] [id=2 st=1 ty=0 x=1783 y=1524 yf= 840 z=  0 a= 16]
 49242.77    8.08  11 01 0f 00 00 8f 05 c6 45 1a 00 14 11 06 e2 45 f4 00 10 22  | ts=  143 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1478 y=1306 yf=1058 z=  0 a= 20] [id=2 st=1 ty=0 x=1762 y=1524 yf= 840 z=  0 a= 16]
 49258.87   16.09  11 01 0f 00 00 99 05 b3 45 1a 00 14 11 06 c8 45 f4 00 14 22  | ts=  153 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1459 y=1306 yf=1058 z=  0 a= 20] [id=2 st=1 ty=0 x=1736 y=1524 yf= 840 z=  0 a= 20]
 49266.69    7.82  11 01 0f 00 00 a5 05 9c 45 1a 00 14 11 06 ae 45 f4 00 14 22  | ts=  165 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1436 y=1306 yf=1058 z=  0 a= 20] [id=2 st=1 ty=0 x=1710 y=1524 yf= 840 z=  0 a= 20]
 49274.56    7.87  11 01 0f 00 00 af 05 81 45 1b 00 10 11 06 96 45 f5 00 14 22  | ts=  175 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1409 y=1307 yf=1057 z=  0 a= 16] [id=2 st=1 ty=0 x=1686 y=1525 yf= 839 z=  0 a= 20]
 49290.58   16.02  11 01 0f 00 00 ba 05 63 45 1b 00 14 11 06 79 45 f5 00 10 22  | ts=  186 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1379 y=1307 yf=1057 z=  0 a= 20] [id=2 st=1 ty=0 x=1657 y=1525 yf= 839 z=  0 a= 16]
 49296.59    6.01  11 01 0f 00 00 c5 05 4a 45 1b 00 14 11 06 59 45 f6 00 14 22  | ts=  197 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1354 y=1307 yf=1057 z=  0 a= 20] [id=2 st=1 ty=0 x=1625 y=1526 yf= 838 z=  0 a= 20]
 49304.59    8.00  11 01 0f 00 00 cf 05 2d 45 1b 00 14 11 06 38 45 f6 00 14 22  | ts=  207 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1325 y=1307 yf=1057 z=  0 a= 20] [id=2 st=1 ty=0 x=1592 y=1526 yf= 838 z=  0 a= 20]
 49320.59   16.00  11 01 0f 00 00 da 05 0c 45 1c 00 14 11 06 1c 45 f8 00 14 22  | ts=  218 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1292 y=1308 yf=1056 z=  0 a= 20] [id=2 st=1 ty=0 x=1564 y=1528 yf= 836 z=  0 a= 20]
 49328.58    7.99  11 01 0f 00 00 e5 04 e9 45 1c 00 14 11 05 fc 45 f9 00 14 22  | ts=  229 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1257 y=1308 yf=1056 z=  0 a= 20] [id=2 st=1 ty=0 x=1532 y=1529 yf= 835 z=  0 a= 20]
 49344.68   16.10  11 01 0f 00 00 ef 04 cc 45 1c 00 14 11 05 d8 45 fa 00 19 22  | ts=  239 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1228 y=1308 yf=1056 z=  0 a= 20] [id=2 st=1 ty=0 x=1496 y=1530 yf= 834 z=  0 a= 25]
 49352.66    7.98  11 01 0f 00 00 fa 04 ac 45 1d 00 10 11 05 b7 45 fc 00 19 22  | ts=  250 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1196 y=1309 yf=1055 z=  0 a= 16] [id=2 st=1 ty=0 x=1463 y=1532 yf= 832 z=  0 a= 25]
 49360.64    7.98  11 01 0f 00 01 05 04 87 45 1e 00 14 11 05 97 45 fe 00 14 22  | ts=  261 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1159 y=1310 yf=1054 z=  0 a= 20] [id=2 st=1 ty=0 x=1431 y=1534 yf= 830 z=  0 a= 20]
 49376.74   16.09  11 01 0f 00 01 0f 04 67 45 1f 00 14 11 05 71 45 ff 00 19 22  | ts=  271 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1127 y=1311 yf=1053 z=  0 a= 20] [id=2 st=1 ty=0 x=1393 y=1535 yf= 829 z=  0 a= 25]
 49384.76    8.02  11 01 0f 00 01 1a 04 49 45 20 00 14 11 05 4b 46 02 00 19 22  | ts=  282 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1097 y=1312 yf=1052 z=  0 a= 20] [id=2 st=1 ty=0 x=1355 y=1538 yf= 826 z=  0 a= 25]
 49390.64    5.88  11 01 0f 00 01 25 04 26 45 23 00 10 11 05 2d 46 04 00 14 22  | ts=  293 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1062 y=1315 yf=1049 z=  0 a= 16] [id=2 st=1 ty=0 x=1325 y=1540 yf= 824 z=  0 a= 20]
 49406.68   16.03  11 01 0f 00 01 2f 04 00 45 23 00 10 11 05 07 46 05 00 19 22  | ts=  303 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x=1024 y=1315 yf=1049 z=  0 a= 16] [id=2 st=1 ty=0 x=1287 y=1541 yf= 823 z=  0 a= 25]
 49414.67    8.00  11 01 0f 00 01 3a 03 e4 45 24 00 14 11 04 e1 46 07 00 19 22  | ts=  314 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 996 y=1316 yf=1048 z=  0 a= 20] [id=2 st=1 ty=0 x=1249 y=1543 yf= 821 z=  0 a= 25]
 49422.66    7.98  11 01 0f 00 01 45 03 c2 45 26 00 14 11 04 c2 46 09 00 14 22  | ts=  325 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 962 y=1318 yf=1046 z=  0 a= 20] [id=2 st=1 ty=0 x=1218 y=1545 yf= 819 z=  0 a= 20]
 49438.61   15.96  11 01 0f 00 01 50 03 9e 45 28 00 0c 11 04 a0 46 0a 00 14 22  | ts=  336 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 926 y=1320 yf=1044 z=  0 a= 12] [id=2 st=1 ty=0 x=1184 y=1546 yf= 818 z=  0 a= 20]
 49446.68    8.07  11 01 0f 00 01 5b 03 7d 45 28 00 14 11 04 7b 46 0c 00 19 22  | ts=  347 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 893 y=1320 yf=1044 z=  0 a= 20] [id=2 st=1 ty=0 x=1147 y=1548 yf= 816 z=  0 a= 25]
 49454.74    8.06  11 01 0f 00 01 65 03 62 45 29 00 14 11 04 5a 46 0f 00 14 22  | ts=  357 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 866 y=1321 yf=1043 z=  0 a= 20] [id=2 st=1 ty=0 x=1114 y=1551 yf= 813 z=  0 a= 20]
 49470.65   15.91  11 01 0f 00 01 70 03 41 45 2b 00 0c 11 04 3f 46 11 00 10 22  | ts=  368 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 833 y=1323 yf=1041 z=  0 a= 12] [id=2 st=1 ty=0 x=1087 y=1553 yf= 811 z=  0 a= 16]
 49478.75    8.10  11 01 0f 00 01 7b 03 20 45 2e 00 0c 11 04 1f 46 12 00 10 22  | ts=  379 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 800 y=1326 yf=1038 z=  0 a= 12] [id=2 st=1 ty=0 x=1055 y=1554 yf= 810 z=  0 a= 16]
 49486.65    7.90  11 01 0f 00 01 85 03 04 45 2e 00 14 11 03 fc 46 14 00 14 22  | ts=  389 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 772 y=1326 yf=1038 z=  0 a= 20] [id=2 st=1 ty=0 x=1020 y=1556 yf= 808 z=  0 a= 20]
 49502.71   16.06  11 01 0f 00 01 90 02 ec 45 2e 00 14 11 03 e0 46 16 00 14 22  | ts=  400 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 748 y=1326 yf=1038 z=  0 a= 20] [id=2 st=1 ty=0 x= 992 y=1558 yf= 806 z=  0 a= 20]
 49508.64    5.93  11 01 0f 00 01 9b 02 d0 45 2f 00 0f 11 03 c8 46 16 00 10 22  | ts=  411 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 720 y=1327 yf=1037 z=  0 a= 15] [id=2 st=1 ty=0 x= 968 y=1558 yf= 806 z=  0 a= 16]
 49516.62    7.98  11 01 0f 00 01 a6 02 b3 45 30 00 0c 11 03 ac 46 16 00 10 22  | ts=  422 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 691 y=1328 yf=1036 z=  0 a= 12] [id=2 st=1 ty=0 x= 940 y=1558 yf= 806 z=  0 a= 16]
 49532.72   16.10  11 01 0f 00 01 b0 02 99 45 2e 00 10 11 03 90 46 16 00 14 22  | ts=  432 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 665 y=1326 yf=1038 z=  0 a= 16] [id=2 st=1 ty=0 x= 912 y=1558 yf= 806 z=  0 a= 20]
 49540.64    7.92  11 01 0f 00 01 bb 02 85 45 2d 00 14 11 03 78 46 16 00 14 22  | ts=  443 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 645 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 888 y=1558 yf= 806 z=  0 a= 20]
 49548.55    7.91  11 01 0f 00 01 c6 02 75 45 2c 00 14 11 03 65 46 16 00 14 22  | ts=  454 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 629 y=1324 yf=1040 z=  0 a= 20] [id=2 st=1 ty=0 x= 869 y=1558 yf= 806 z=  0 a= 20]
 49564.59   16.04  11 01 0f 00 01 d0 02 67 45 2b 00 14 11 03 58 46 16 00 14 22  | ts=  464 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 615 y=1323 yf=1041 z=  0 a= 20] [id=2 st=1 ty=0 x= 856 y=1558 yf= 806 z=  0 a= 20]
 49572.61    8.02  11 01 0f 00 01 db 02 5a 45 2b 00 14 11 03 4d 46 16 00 10 22  | ts=  475 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 602 y=1323 yf=1041 z=  0 a= 20] [id=2 st=1 ty=0 x= 845 y=1558 yf= 806 z=  0 a= 16]
 49580.65    8.04  11 01 0f 00 01 e6 02 4f 45 2b 00 14 11 03 44 46 16 00 10 22  | ts=  486 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 591 y=1323 yf=1041 z=  0 a= 20] [id=2 st=1 ty=0 x= 836 y=1558 yf= 806 z=  0 a= 16]
 49596.67   16.02  11 01 0f 00 01 f0 02 47 45 2c 00 14 11 03 3d 46 16 00 10 22  | ts=  496 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 583 y=1324 yf=1040 z=  0 a= 20] [id=2 st=1 ty=0 x= 829 y=1558 yf= 806 z=  0 a= 16]
 49602.67    6.00  11 01 0f 00 01 fb 02 41 45 2d 00 14 11 03 38 46 16 00 10 22  | ts=  507 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 577 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 824 y=1558 yf= 806 z=  0 a= 16]
 49610.70    8.03  11 01 0f 00 02 06 02 3c 45 2d 00 14 11 03 34 46 16 00 10 22  | ts=  518 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 572 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 820 y=1558 yf= 806 z=  0 a= 16]
 49626.69   15.99  11 01 0f 00 02 10 02 39 45 2d 00 14 11 03 31 46 16 00 10 22  | ts=  528 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 569 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 817 y=1558 yf= 806 z=  0 a= 16]
 49634.68    7.99  11 01 0f 00 02 1b 02 36 45 2d 00 14 11 03 2f 46 16 00 10 22  | ts=  539 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 566 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 815 y=1558 yf= 806 z=  0 a= 16]
 49642.68    7.99  11 01 0f 00 02 26 02 34 45 2d 00 14 11 03 2d 46 16 00 10 22  | ts=  550 eof=1 sp=0 btn=0 n=2 [id=1 st=1 ty=0 x= 564 y=1325 yf=1039 z=  0 a= 20] [id=2 st=1 ty=0 x= 813 y=1558 yf= 806 z=  0 a= 16]
